id,relevance
226576,2.9267000000000003
226577,1.611599999999999
226578,1.611599999999999
226579,2.3179000000000034
226580,2.2238999999999995
226581,2.2266
226582,2.3168999999999995
226583,1.4668999999999999
226584,2.3168999999999995
226585,1.4668999999999999
226586,2.3179000000000034
226587,2.3179000000000034
226588,2.3179000000000034
226589,2.3179000000000034
226590,2.3179000000000034
226591,1.8680999999999992
226592,2.2266
226593,2.2238999999999995
226594,1.8680999999999992
226595,2.3179000000000034
226596,2.2266
226597,2.3179000000000034
226598,2.055700000000002
226599,2.3179000000000034
226600,2.781099999999999
226601,2.3168999999999995
226602,1.9535999999999998
226603,2.3179000000000034
226604,2.2266
226605,2.2238999999999995
226606,2.2266
226607,1.4668999999999999
226608,2.3168999999999995
226609,1.611599999999999
226610,2.9267000000000003
226611,1.4668999999999999
226612,2.3168999999999995
226613,2.3179000000000034
226614,2.3179000000000034
226615,2.2266
226616,2.3179000000000034
226617,2.3179000000000034
226618,2.3179000000000034
226619,2.3179000000000034
226620,2.3168999999999995
226621,2.9267000000000003
226622,2.3179000000000034
226623,2.3179000000000034
226624,2.3179000000000034
226625,2.7938
226626,2.9267000000000003
226627,2.3168999999999995
226628,2.3179000000000034
226629,2.3168999999999995
226630,2.3179000000000034
226631,2.9267000000000003
226632,2.3179000000000034
226633,1.4668999999999999
226634,2.781099999999999
226635,2.3179000000000034
226636,2.3179000000000034
226637,1.4668999999999999
226638,2.3179000000000034
226639,1.4668999999999999
226640,2.3179000000000034
226641,2.3179000000000034
226642,1.8680999999999992
226643,2.2955000000000014
226644,2.8701999999999996
226645,1.611599999999999
226646,2.7938
226647,2.9267000000000003
226648,2.781099999999999
226649,2.2238999999999995
226650,2.3179000000000034
226651,2.9267000000000003
226652,2.3179000000000034
226653,2.3179000000000034
226654,2.9267000000000003
226655,2.2266
226656,1.7885000000000009
226657,1.8680999999999992
226658,2.9267000000000003
226659,2.2266
226660,1.7886000000000006
226661,2.3168999999999995
226662,2.3179000000000034
226663,1.8680999999999992
226664,2.3179000000000034
226665,1.6957000000000002
226666,2.7938
226667,2.3179000000000034
226668,2.3179000000000034
226669,2.3168999999999995
226670,2.9267000000000003
226671,1.611599999999999
226672,2.3179000000000034
226673,2.9267000000000003
226674,2.3168999999999995
226675,1.4668999999999999
226676,2.9267000000000003
226677,2.3179000000000034
226678,2.3168999999999995
226679,2.3179000000000034
226680,2.2266
226681,2.7938
226682,2.3179000000000034
226683,2.055700000000002
226684,2.2266
226685,1.611599999999999
226686,2.3179000000000034
226687,2.9267000000000003
226688,2.3168999999999995
226689,2.9267000000000003
226690,2.3179000000000034
226691,2.3168999999999995
226692,2.2266
226693,2.7938
226694,2.7938
226695,2.2238999999999995
226696,2.7938
226697,2.3168999999999995
226698,2.2266
226699,2.3179000000000034
226700,2.9267000000000003
226701,2.7938
226702,2.7938
226703,2.3168999999999995
226704,2.3168999999999995
226705,2.7938
226706,2.3168999999999995
226707,2.9267000000000003
226708,2.3168999999999995
226709,1.9937999999999994
226710,1.4668999999999999
226711,2.3179000000000034
226712,2.3179000000000034
226713,2.2266
226714,2.2266
226715,2.4547999999999983
226716,2.781099999999999
226717,2.1919000000000017
226718,2.2783999999999973
226719,2.781099999999999
226720,2.781099999999999
226721,2.3179000000000034
226722,2.7938
226723,2.3168999999999995
226724,2.3179000000000034
226725,2.3179000000000034
226726,2.7938
226727,1.8680999999999992
226728,2.9267000000000003
226729,1.611599999999999
226730,2.3179000000000034
226731,2.7938
226732,2.781099999999999
226733,2.7938
226734,2.9267000000000003
226735,2.2238999999999995
226736,1.4668999999999999
226737,2.9267000000000003
226738,2.9267000000000003
226739,2.9267000000000003
226740,2.3168999999999995
226741,2.3168999999999995
226742,1.7886000000000006
226743,1.7885000000000009
226744,1.4668999999999999
226745,2.781099999999999
226746,2.9267000000000003
226747,2.3179000000000034
226748,2.7938
226749,2.8701999999999996
226750,1.4668999999999999
226751,2.3179000000000034
226752,2.3179000000000034
226753,2.781099999999999
226754,2.7938
226755,2.2266
226756,2.3179000000000034
226757,2.7938
226758,1.8680999999999992
226759,2.3179000000000034
226760,2.3179000000000034
226761,2.3179000000000034
226762,2.7938
226763,1.4668999999999999
226764,2.3179000000000034
226765,2.9267000000000003
226766,2.7938
226767,2.3179000000000034
226768,2.2266
226769,1.8680999999999992
226770,2.3179000000000034
226771,2.2266
226772,2.4380000000000024
226773,2.3179000000000034
226774,2.3179000000000034
226775,2.3179000000000034
226776,2.3179000000000034
226777,2.3168999999999995
226778,2.3179000000000034
226779,2.2266
226780,2.7938
226781,2.781099999999999
226782,2.3179000000000034
226783,2.3179000000000034
226784,2.7938
226785,2.9267000000000003
226786,2.3179000000000034
226787,2.9267000000000003
226788,2.3168999999999995
226789,2.2783999999999973
226790,2.7938
226791,2.3168999999999995
226792,2.3179000000000034
226793,2.3168999999999995
226794,2.3179000000000034
226795,2.2266
226796,2.781099999999999
226797,2.3179000000000034
226798,2.8701999999999996
226799,2.3179000000000034
226800,2.7938
226801,2.9267000000000003
226802,1.7752999999999985
226803,1.611599999999999
226804,2.8701999999999996
226805,2.8701999999999996
226806,2.3179000000000034
226807,2.3168999999999995
226808,2.3179000000000034
226809,2.9267000000000003
226810,2.3179000000000034
226811,2.7938
226812,2.3179000000000034
226813,2.3179000000000034
226814,2.781099999999999
226815,2.8701999999999996
226816,2.9267000000000003
226817,2.3179000000000034
226818,2.9267000000000003
226819,2.3168999999999995
226820,2.3179000000000034
226821,2.3168999999999995
226822,2.3179000000000034
226823,2.3179000000000034
226824,2.3168999999999995
226825,1.611599999999999
226826,2.7938
226827,2.9267000000000003
226828,2.9267000000000003
226829,2.3179000000000034
226830,2.2266
226831,2.9267000000000003
226832,2.3179000000000034
226833,1.7886000000000006
226834,1.8680999999999992
226835,2.192800000000001
226836,1.7886000000000006
226837,2.7938
226838,2.4380000000000024
226839,2.9267000000000003
226840,2.781099999999999
226841,2.3179000000000034
226842,2.9267000000000003
226843,2.3179000000000034
226844,1.7886000000000006
226845,2.3179000000000034
226846,2.7938
226847,1.7886000000000006
226848,2.2266
226849,2.3168999999999995
226850,1.611599999999999
226851,1.7886000000000006
226852,2.2266
226853,2.3179000000000034
226854,2.3179000000000034
226855,2.3179000000000034
226856,1.6957000000000002
226857,2.2266
226858,2.8701999999999996
226859,2.3179000000000034
226860,2.2266
226861,2.3179000000000034
226862,2.9267000000000003
226863,2.3168999999999995
226864,2.7938
226865,2.3168999999999995
226866,2.7938
226867,2.2238999999999995
226868,2.2266
226869,2.9267000000000003
226870,2.3179000000000034
226871,2.781099999999999
226872,2.781099999999999
226873,2.2266
226874,2.3335999999999997
226875,2.3168999999999995
226876,2.3179000000000034
226877,2.3179000000000034
226878,2.3179000000000034
226879,2.3168999999999995
226880,2.3179000000000034
226881,2.3179000000000034
226882,2.7938
226883,2.9267000000000003
226884,2.3179000000000034
226885,2.3168999999999995
226886,2.9267000000000003
226887,1.964500000000002
226888,2.4380000000000024
226889,2.3179000000000034
226890,2.3168999999999995
226891,1.6957000000000002
226892,2.055700000000002
226893,2.7938
226894,1.9938999999999993
226895,1.8680999999999992
226896,1.8249000000000009
226897,1.7886000000000006
226898,2.9267000000000003
226899,1.7886000000000006
226900,2.2266
226901,2.3179000000000034
226902,2.3168999999999995
226903,2.2266
226904,2.7938
226905,2.3168999999999995
226906,2.3179000000000034
226907,2.3179000000000034
226908,1.4668999999999999
226909,2.2266
226910,2.3168999999999995
226911,2.9267000000000003
226912,2.7938
226913,2.7938
226914,2.3179000000000034
226915,2.163
226916,2.7938
226917,2.2266
226918,1.8680999999999992
226919,2.3179000000000034
226920,2.3168999999999995
226921,2.3179000000000034
226922,2.7938
226923,2.781099999999999
226924,1.611599999999999
226925,2.2266
226926,2.9267000000000003
226927,2.9267000000000003
226928,2.9267000000000003
226929,2.3168999999999995
226930,2.3179000000000034
226931,2.2266
226932,2.2266
226933,1.8680999999999992
226934,2.4380000000000024
226935,2.3335999999999997
226936,2.9267000000000003
226937,2.3335999999999997
226938,2.3179000000000034
226939,2.2266
226940,2.9267000000000003
226941,2.7938
226942,2.3179000000000034
226943,2.3179000000000034
226944,2.2238999999999995
226945,2.3179000000000034
226946,2.3179000000000034
226947,2.3179000000000034
226948,2.3179000000000034
226949,2.3168999999999995
226950,2.2266
226951,1.7886000000000006
226952,2.9267000000000003
226953,2.781099999999999
226954,1.4668999999999999
226955,2.3168999999999995
226956,1.611599999999999
226957,2.3179000000000034
226958,1.8680999999999992
226959,2.3179000000000034
226960,2.2266
226961,1.611599999999999
226962,1.8680999999999992
226963,1.8680999999999992
226964,2.9267000000000003
226965,2.9267000000000003
226966,2.2266
226967,2.3179000000000034
226968,2.9267000000000003
226969,2.9267000000000003
226970,2.3179000000000034
226971,2.781099999999999
226972,2.3179000000000034
226973,2.7938
226974,2.2783999999999973
226975,1.7886000000000006
226976,2.781099999999999
226977,2.3168999999999995
226978,2.9267000000000003
226979,2.3179000000000034
226980,2.3179000000000034
226981,2.2783999999999973
226982,2.007399999999999
226983,2.3168999999999995
226984,2.9267000000000003
226985,2.7938
226986,2.7938
226987,2.9267000000000003
226988,2.9267000000000003
226989,2.3179000000000034
226990,2.9267000000000003
226991,1.8680999999999992
226992,2.2266
226993,2.7938
226994,2.3168999999999995
226995,2.3179000000000034
226996,2.3179000000000034
226997,2.2266
226998,2.3179000000000034
226999,2.2238999999999995
227000,2.7938
227001,2.2266
227002,2.3179000000000034
227003,2.9267000000000003
227004,2.3179000000000034
227005,2.3179000000000034
227006,2.3168999999999995
227007,2.3179000000000034
227008,2.3179000000000034
227009,2.9267000000000003
227010,2.2266
227011,1.8680999999999992
227012,2.3179000000000034
227013,1.964500000000002
227014,2.7938
227015,2.3179000000000034
227016,2.7938
227017,2.3168999999999995
227018,2.2238999999999995
227019,2.781099999999999
227020,2.3168999999999995
227021,2.3179000000000034
227022,2.3168999999999995
227023,2.3179000000000034
227024,2.2266
227025,2.7938
227026,2.9267000000000003
227027,2.3179000000000034
227028,2.3179000000000034
227029,2.055700000000002
227030,2.3168999999999995
227031,2.9267000000000003
227032,2.3179000000000034
227033,2.8701999999999996
227034,2.7938
227035,2.7938
227036,2.3179000000000034
227037,2.3168999999999995
227038,2.9267000000000003
227039,1.8680999999999992
227040,2.9267000000000003
227041,2.3179000000000034
227042,1.8680999999999992
227043,2.3179000000000034
227044,2.3179000000000034
227045,2.9267000000000003
227046,1.611599999999999
227047,2.7938
227048,1.4668999999999999
227049,2.3179000000000034
227050,2.4380000000000024
227051,2.3168999999999995
227052,2.3179000000000034
227053,1.4668999999999999
227054,2.3179000000000034
227055,2.781099999999999
227056,2.2266
227057,2.7938
227058,2.2266
227059,2.3179000000000034
227060,2.3179000000000034
227061,2.3179000000000034
227062,2.3179000000000034
227063,2.3179000000000034
227064,1.4668999999999999
227065,1.8680999999999992
227066,2.3179000000000034
227067,2.3179000000000034
227068,2.3179000000000034
227069,1.4668999999999999
227070,2.2266
227071,2.3168999999999995
227072,2.4380000000000024
227073,2.9267000000000003
227074,2.9267000000000003
227075,2.9267000000000003
227076,2.3168999999999995
227077,2.3179000000000034
227078,1.964500000000002
227079,1.4668999999999999
227080,2.2266
227081,2.7938
227082,1.7886000000000006
227083,2.7938
227084,2.3168999999999995
227085,2.9267000000000003
227086,2.3179000000000034
227087,2.2266
227088,2.9267000000000003
227089,2.3179000000000034
227090,1.611599999999999
227091,2.2266
227092,2.4380000000000024
227093,2.3168999999999995
227094,2.2266
227095,2.9267000000000003
227096,1.8680999999999992
227097,2.2266
227098,2.3179000000000034
227099,2.9267000000000003
227100,2.9267000000000003
227101,1.964500000000002
227102,2.3179000000000034
227103,2.3179000000000034
227104,2.9267000000000003
227105,2.3179000000000034
227106,2.3179000000000034
227107,2.3179000000000034
227108,2.2238999999999995
227109,2.2266
227110,2.7938
227111,2.9267000000000003
227112,2.1015999999999995
227113,2.9267000000000003
227114,2.3179000000000034
227115,1.8680999999999992
227116,2.3168999999999995
227117,2.9267000000000003
227118,2.3168999999999995
227119,2.3179000000000034
227120,1.8680999999999992
227121,1.8680999999999992
227122,2.3168999999999995
227123,2.9267000000000003
227124,2.9267000000000003
227125,2.3335999999999997
227126,2.3179000000000034
227127,2.3179000000000034
227128,2.3179000000000034
227129,2.7938
227130,2.2266
227131,2.2266
227132,2.3179000000000034
227133,2.3179000000000034
227134,2.2170999999999994
227135,2.9267000000000003
227136,2.3179000000000034
227137,2.7938
227138,2.3179000000000034
227139,2.192800000000001
227140,2.3179000000000034
227141,2.2266
227142,2.9267000000000003
227143,2.2266
227144,2.3179000000000034
227145,2.2266
227146,2.3168999999999995
227147,2.3179000000000034
227148,2.2266
227149,2.3179000000000034
227150,2.3179000000000034
227151,2.7938
227152,2.2238999999999995
227153,1.4668999999999999
